 Construction_Scale ,Equipment1,Equipment2,Equipment3,Equipment4,Equipment5,Equipment6,Equipment7,Equipment8,Equipment9,Equipment10,Equipment11,Equipment12,Equipment13,Equipment14,Equipment15,Equipment16,Equipment17
17343000,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
17361300,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
31523800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
32268500,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
25886300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
22234300,3,49,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
30800000,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
25138300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
23812800,3,26,29,16,24,77,12,12,13,17,10,0,0,0,0,0,0
19489800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
22279400,3,26,8,15,11,16,24,77,12,12,13,17,0,0,0,0,0
30047050,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
25036000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
28286500,3,7,8,15,15,16,75,12,12,12,13,0,0,0,0,0,0
20636000,3,26,49,28,29,15,16,24,77,12,12,13,17,10,0,0,0
39985000,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
18001500,3,26,8,15,11,16,24,77,12,12,13,17,10,0,0,0,0
23648900,3,7,8,15,15,16,11,75,12,12,12,13,17,10,0,0,0
21491800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
34039500,3,7,8,15,11,16,24,77,12,12,12,13,17,10,0,0,0
20963800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
24970000,7,3,8,15,11,16,15,77,12,12,13,50,17,0,0,0,0
8543099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10214050,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
87060050,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
33524700,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
35366650,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
34844700,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
85353950,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
51600450,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
32739300,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
61591200,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
94162200,3,26,49,8,8,15,11,16,24,77,12,12,12,13,17,10,0
18924400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
24974400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
49614400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
46944400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
52814400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
17024400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
16294400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
12124400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
75634400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
101924400,3,81,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0
28364400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19064400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75274400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59094400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26204400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88124400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20554400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52174400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37134400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91744400,3,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14987500,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
28994350,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
43570450,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
64274650,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
44704400,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
43992300,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
50658850,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
29454150,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
48682700,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
58754850,3,7,8,15,15,16,11,75,12,12,13,17,10,0,0,0,0
74786800,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
37194630,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
48562030,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
70809750,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
26779610,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
68152150,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
1507890,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
65162900,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
51620910,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
47682800,7,3,18,69,24,16,11,77,12,12,12,13,17,14,86,50,10
18256700,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
23083500,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
37059000,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
43287200,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
66698500,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
28300250,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
42966000,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
34091750,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
34986600,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
62667000,7,18,15,11,16,24,77,12,12,12,13,17,10,71,0,0,0
11462000,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
17505400,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
50575250,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
54877350,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
59109600,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
48150300,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
59224550,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
63443600,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
74931450,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
52522800,7,18,15,16,24,11,77,12,12,12,13,17,10,50,0,0,0
10116500,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
20110240,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
38871300,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
47787799,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
33296900,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
26992040,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
22417920,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
11524500,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
40957079,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
41094599,7,3,8,19,39,21,22,75,12,12,12,13,10,87,0,0,0
9027700,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
20476500,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
27579200,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
35716450,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
24122450,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
31298850,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
29426100,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
48845500,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
47053050,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
41069050,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
10707400,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
20846100,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
37343900,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
43271250,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
40370000,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
44437800,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
42416550,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
93022600,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
43579800,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
54329550,7,3,18,15,11,16,15,77,12,12,12,13,50,17,10,0,0
5224700,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
13467799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
11907479,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
16655938,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
16229739,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
22531258,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
26634989,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9825399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
17174528,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
24449027,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
15606800,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
25492500,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
31039800,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
30335800,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
52488150,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
49815700,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
35148300,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
45203400,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
35624050,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
52718050,3,49,84,7,18,15,11,16,24,77,12,12,12,13,10,0,0
22853600,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
43337250,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
63368800,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
31480900,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
42909900,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
53362650,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
50508700,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
35226950,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
24515700,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
76168400,7,3,8,15,11,16,9,77,12,12,12,13,17,10,71,0,0
7638500,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
22368500,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
14743300,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
27106750,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
22767250,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
40800100,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
27454900,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
53341750,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
39454800,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
21783850,7,3,18,15,11,16,9,77,12,12,12,13,17,10,85,0,0
8379800,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
22271700,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
19334700,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
18217100,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
14889050,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
12967900,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
22187550,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
24209900,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
28556550,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
36601950,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
13941400,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
18752800,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
32485200,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
26110150,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
29825400,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
30020100,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
28724300,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
36512850,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
40870500,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
32697500,3,7,18,15,11,16,24,77,12,12,12,13,17,10,0,0,0
15183300,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
21590250,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
24315500,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
24589950,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
25154800,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
25071750,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
40031750,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
32588600,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
50476250,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
21385650,7,3,18,15,16,11,9,77,12,12,12,13,17,10,0,0,0
6750150,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
37841650,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
36287900,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
39080800,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
21244300,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
29191800,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
48282300,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
18437100,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
14588750,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
21095250,7,18,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
14621200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
21924100,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
26798200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
37848250,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
32971400,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
30899000,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
42444600,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
46929850,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
51326550,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
35781900,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
13310000,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
22670780,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
27082880,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
18522900,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
22974820,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
13970440,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
34082180,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
37693040,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
34688720,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
17563260,89,18,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
10836540,89,8,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
12062600,89,8,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
557084660,89,8,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
7728160,89,8,78,16,15,77,82,12,12,12,76,10,83,0,0,0,0
7644080,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
7222340,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
8918741,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
4993080,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
4740080,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
42503100,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
10808800,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
12965421,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
7559801,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
6280960,89,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
16116100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
385331100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
56146200,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
132220000,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
62398600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
54997150,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
58579400,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
91446300,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
66471900,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
83471300,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
74727950,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
5063850,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
4081000,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
5994450,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
5988950,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
5653450,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
5150200,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
6888200,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
11621500,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
4138750,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
6900850,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
13902350,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
13712050,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
7759400,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
19256050,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
57467850,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
9700350,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
8820350,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
13512400,3,7,8,15,11,16,24,77,12,12,12,76,17,10,0,0,0
118043750,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
69891250,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
102278550,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
134096050,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
82866300,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
45090100,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
27241500,3,26,49,8,8,15,11,16,24,77,12,12,12,76,17,10,0
31264400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
58794400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
26864400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
24284400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
34724400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
76434400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
13564400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
30754400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
63594400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
39964400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
65244400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
23784400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
45504400,3,81,79,0,80,0,0,0,0,0,0,0,0,0,0,0,0
9978650,7,3,8,15,11,16,15,77,12,12,12,76,50,17,10,0,0
9384650,7,3,8,15,11,16,15,77,12,12,12,76,50,17,10,0,0
33509300,7,3,8,15,11,16,15,77,12,12,12,76,50,17,10,0,0
34400300,7,3,8,15,11,16,15,77,12,12,12,76,50,17,10,0,0
10234600,7,3,8,15,11,16,15,77,12,12,12,76,50,17,10,0,0
5664480,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5727400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5672400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4907900,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9263900,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
16436750,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
19155400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
17308500,3,49,84,7,8,15,11,16,24,77,12,12,12,76,10,0,0
13667500,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
11422400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
60669400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
11125400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
36513400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
11807400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
11741400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
13083400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
13600400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
10388400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
18418400,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
15369200,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
10881200,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
16601200,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
15341700,7,8,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
89681900,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
85459000,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
88350900,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
88823900,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
98265200,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
117276500,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
46766500,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
63046500,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
61416850,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
140358350,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
134023450,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
138093450,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
28351950,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
21863600,7,3,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
21414800,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
26452800,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
19560750,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
34652750,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
21029800,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
19042100,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
22218900,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
22594000,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
23900800,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
23049950,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
21933450,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
19300050,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
16290450,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
14235650,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
5988950,7,8,15,11,16,77,12,12,12,76,17,10,0,0,0,0,0
15800950,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
37057900,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
31843900,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
10297100,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
13849000,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
15754200,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
102643750,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
60172750,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
235501200,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
230231650,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
18347450,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
18721450,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
14739450,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
14634950,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
391202350,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
23532300,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
54538000,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
21988900,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
24028400,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
23404150,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
26831750,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
23255650,7,3,8,15,11,16,9,77,12,12,12,76,17,10,85,0,0
